subject_id,eye,is_bona_fide,gender,image_location
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_3.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_4.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_0.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_1.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_2.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_3.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_4.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-0.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-1.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-2.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-3.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-4.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-0.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-1.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-2.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-3.bmp
33,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-4.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-0.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-1.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-2.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-3.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-4.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-0.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-1.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-2.bmp
33,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-3.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-0.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-1.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-2.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-3.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-4.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-0.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-1.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-2.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-3.bmp
33,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-4.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-0.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-1.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-2.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-3.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-4.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-0.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-1.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-2.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-3.bmp
33,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-4.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_0.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_1.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_2.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_3.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_4.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_0.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_1.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_2.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_3.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_4.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_0.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_1.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_2.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_3.bmp
34,Left,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_4.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_0.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_1.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_2.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_3.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_4.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_0.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_1.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_2.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_3.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_4.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_0.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_1.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_2.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_3.bmp
34,Right,False,Male,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_4.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_0.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_1.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_2.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_3.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_4.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_0.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_1.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_2.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_3.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_4.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_0.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_1.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_2.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_3.bmp
34,Left,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_4.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_0.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_1.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_2.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_3.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_4.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_0.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_1.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_2.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_3.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_4.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_0.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_1.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_2.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_3.bmp
34,Right,True,Male,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_4.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-0.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-1.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-2.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-3.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-4.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-0.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-1.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-2.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-3.bmp
34,left,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-4.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-0.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-1.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-2.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-3.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-4.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-0.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-1.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-2.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-3.bmp
34,right,False,Male,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-4.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-0.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-1.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-2.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-3.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-4.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-0.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-1.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-2.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-3.bmp
34,left,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-4.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-cross-lg4000-0.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-cross-lg4000-1.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-cross-lg4000-2.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-cross-lg4000-3.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-cross-lg4000-4.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-direct-lg4000-0.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-direct-lg4000-1.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-direct-lg4000-2.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-direct-lg4000-3.bmp
34,right,True,Male,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-direct-lg4000-4.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_L1_1.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_L1_2.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_L1_3.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_L1_4.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_0.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_1.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_2.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_3.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_4.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R2_0.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R2_1.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R2_2.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R2_3.bmp
35,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Left_R2_4.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L1_0.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L1_1.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L1_2.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L1_3.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L1_4.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L2_0.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L2_1.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L2_2.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L2_3.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_L2_4.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_R1_0.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_R1_1.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_R1_2.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_R1_3.bmp
35,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_006_Right_R1_4.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_L1_0.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_L1_1.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_L1_2.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_L1_3.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_L1_4.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R1_0.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R1_1.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R1_2.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R1_3.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R1_4.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R2_0.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R2_1.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R2_2.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R2_3.bmp
35,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Left_R2_4.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L1_0.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L1_1.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L1_2.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L1_3.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L1_4.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L2_0.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L2_1.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L2_2.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L2_3.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_L2_4.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_R1_0.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_R1_1.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_R1_2.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_R1_3.bmp
35,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_005_Right_R1_4.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-0.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-1.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-2.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-3.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-4.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-0.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-1.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-2.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-3.bmp
35,left,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-4.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-0.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-1.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-2.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-3.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-4.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-0.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-1.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-2.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-3.bmp
35,right,False,Female,/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-4.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-0.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-1.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-2.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-3.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-4.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-0.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-1.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-2.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-3.bmp
35,left,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-4.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-cross-lg4000-0.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-cross-lg4000-1.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-cross-lg4000-2.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-cross-lg4000-3.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-cross-lg4000-4.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-direct-lg4000-0.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-direct-lg4000-1.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-direct-lg4000-2.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-direct-lg4000-3.bmp
35,right,True,Female,/ND3DIris/190419_109_LG4000/2019-109-005-iris-right-direct-lg4000-4.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_L1_0.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_L1_1.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_L1_2.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_L1_3.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_L1_4.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R1_0.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R1_1.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R1_2.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R1_3.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R1_4.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R2_0.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R2_1.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R2_2.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R2_3.bmp
36,Left,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Left_R2_4.bmp
36,Right,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Right_L1_0.bmp
36,Right,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Right_L1_1.bmp
36,Right,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Right_L1_2.bmp
36,Right,False,Female,/ND3DIris/190420_110_AD100/2019_110_002_Right_L1_3.bmp
