subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
33,Right,190419_109_AD100/2019_109_001_Right_L1_0.png,True,Female,0.46020454,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_0.png
33,Right,190419_109_AD100/2019_109_001_Right_L1_1.png,True,Female,0.47142997,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_1.png
33,Right,190419_109_AD100/2019_109_001_Right_L1_2.png,True,Female,0.48330253,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_2.png
33,Right,190419_109_AD100/2019_109_001_Right_L1_3.png,True,Female,0.5135857,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_3.png
33,Right,190419_109_AD100/2019_109_001_Right_L1_4.png,True,Female,0.46737894,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_4.png
33,Right,190419_109_AD100/2019_109_001_Right_L2_0.png,True,Female,0.4997078,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_0.png
33,Right,190419_109_AD100/2019_109_001_Right_L2_1.png,True,Female,0.4684058,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_1.png
33,Right,190419_109_AD100/2019_109_001_Right_L2_2.png,True,Female,0.47956124,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_2.png
33,Right,190419_109_AD100/2019_109_001_Right_L2_3.png,True,Female,0.4626822,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_3.png
33,Right,190419_109_AD100/2019_109_001_Right_L2_4.png,True,Female,0.5371127,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_4.png
33,Right,190419_109_AD100/2019_109_001_Right_R1_0.png,True,Female,0.4395516,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_0.png
33,Right,190419_109_AD100/2019_109_001_Right_R1_1.png,True,Female,0.44690517,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_1.png
33,Right,190419_109_AD100/2019_109_001_Right_R1_2.png,True,Female,0.33468103,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_2.png
33,Right,190419_109_AD100/2019_109_001_Right_R1_3.png,True,Female,0.3859018,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_3.png
33,Right,190419_109_AD100/2019_109_001_Right_R1_4.png,True,Female,0.4950047,/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_4.png
33,left,190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-0.png,False,Female,0.87168264,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-0.png
33,left,190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-1.png,False,Female,0.89602274,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-1.png
33,left,190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-2.png,False,Female,0.88163406,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-2.png
33,left,190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-3.png,False,Female,0.85964054,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-3.png
33,left,190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-4.png,False,Female,0.8253747,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-cross-lg4000-4.png
33,left,190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-0.png,False,Female,0.9435012,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-0.png
33,left,190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-1.png,False,Female,0.9160969,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-1.png
33,left,190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-2.png,False,Female,0.9131367,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-2.png
33,left,190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-3.png,False,Female,0.8868217,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-3.png
33,left,190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-4.png,False,Female,0.94226456,/ND3DIris/190419_109_LG4000/2019-109-002-iris-left-direct-lg4000-4.png
33,right,190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-0.png,False,Female,0.95127565,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-0.png
33,right,190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-1.png,False,Female,0.91681767,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-1.png
33,right,190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-2.png,False,Female,0.87359196,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-2.png
33,right,190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-3.png,False,Female,0.96316683,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-3.png
33,right,190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-4.png,False,Female,1.0,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-cross-lg4000-4.png
33,right,190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-0.png,False,Female,0.8411273,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-0.png
33,right,190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-1.png,False,Female,0.8521847,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-1.png
33,right,190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-2.png,False,Female,0.82017887,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-2.png
33,right,190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-3.png,False,Female,0.78729117,/ND3DIris/190419_109_LG4000/2019-109-002-iris-right-direct-lg4000-3.png
33,left,190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-0.png,True,Female,0.6052427,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-0.png
33,left,190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-1.png,True,Female,0.5593433,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-1.png
33,left,190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-2.png,True,Female,0.4783214,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-2.png
33,left,190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-3.png,True,Female,0.52742064,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-3.png
33,left,190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-4.png,True,Female,0.53967917,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-cross-lg4000-4.png
33,left,190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-0.png,True,Female,0.40547624,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-0.png
33,left,190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-1.png,True,Female,0.44572902,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-1.png
33,left,190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-2.png,True,Female,0.45023155,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-2.png
33,left,190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-3.png,True,Female,0.3905771,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-3.png
33,left,190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-4.png,True,Female,0.42443293,/ND3DIris/190419_109_LG4000/2019-109-001-iris-left-direct-lg4000-4.png
33,right,190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-0.png,True,Female,0.58130723,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-0.png
33,right,190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-1.png,True,Female,0.63351554,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-1.png
33,right,190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-2.png,True,Female,0.68049204,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-2.png
33,right,190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-3.png,True,Female,0.49012676,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-3.png
33,right,190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-4.png,True,Female,0.6412935,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-cross-lg4000-4.png
33,right,190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-0.png,True,Female,0.4787011,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-0.png
33,right,190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-1.png,True,Female,0.45822722,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-1.png
33,right,190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-2.png,True,Female,0.5165468,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-2.png
33,right,190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-3.png,True,Female,0.4395391,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-3.png
33,right,190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-4.png,True,Female,0.44371513,/ND3DIris/190419_109_LG4000/2019-109-001-iris-right-direct-lg4000-4.png
34,Left,190419_109_AD100/2019_109_004_Left_L1_0.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_0.png
34,Left,190419_109_AD100/2019_109_004_Left_L1_1.png,False,Male,0.9804513,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_1.png
34,Left,190419_109_AD100/2019_109_004_Left_L1_2.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_2.png
34,Left,190419_109_AD100/2019_109_004_Left_L1_3.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_3.png
34,Left,190419_109_AD100/2019_109_004_Left_L1_4.png,False,Male,0.8463316,/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_4.png
34,Left,190419_109_AD100/2019_109_004_Left_R1_0.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_0.png
34,Left,190419_109_AD100/2019_109_004_Left_R1_1.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_1.png
34,Left,190419_109_AD100/2019_109_004_Left_R1_2.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_2.png
34,Left,190419_109_AD100/2019_109_004_Left_R1_3.png,False,Male,0.9016969,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_3.png
34,Left,190419_109_AD100/2019_109_004_Left_R1_4.png,False,Male,0.8831121,/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_4.png
34,Left,190419_109_AD100/2019_109_004_Left_R2_0.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_0.png
34,Left,190419_109_AD100/2019_109_004_Left_R2_1.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_1.png
34,Left,190419_109_AD100/2019_109_004_Left_R2_2.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_2.png
34,Left,190419_109_AD100/2019_109_004_Left_R2_3.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_3.png
34,Left,190419_109_AD100/2019_109_004_Left_R2_4.png,False,Male,0.9843253,/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_4.png
34,Right,190419_109_AD100/2019_109_004_Right_L1_0.png,False,Male,0.8345059,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_0.png
34,Right,190419_109_AD100/2019_109_004_Right_L1_1.png,False,Male,0.6522926,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_1.png
34,Right,190419_109_AD100/2019_109_004_Right_L1_2.png,False,Male,1.0,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_2.png
34,Right,190419_109_AD100/2019_109_004_Right_L1_3.png,False,Male,0.80749005,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_3.png
34,Right,190419_109_AD100/2019_109_004_Right_L1_4.png,False,Male,0.7677761,/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_4.png
34,Right,190419_109_AD100/2019_109_004_Right_L2_0.png,False,Male,0.81117344,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_0.png
34,Right,190419_109_AD100/2019_109_004_Right_L2_1.png,False,Male,0.9169576,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_1.png
34,Right,190419_109_AD100/2019_109_004_Right_L2_2.png,False,Male,0.6974954,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_2.png
34,Right,190419_109_AD100/2019_109_004_Right_L2_3.png,False,Male,0.6953397,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_3.png
34,Right,190419_109_AD100/2019_109_004_Right_L2_4.png,False,Male,0.7990641,/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_4.png
34,Right,190419_109_AD100/2019_109_004_Right_R1_0.png,False,Male,0.7140784,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_0.png
34,Right,190419_109_AD100/2019_109_004_Right_R1_1.png,False,Male,0.70356,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_1.png
34,Right,190419_109_AD100/2019_109_004_Right_R1_2.png,False,Male,0.924675,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_2.png
34,Right,190419_109_AD100/2019_109_004_Right_R1_3.png,False,Male,0.7547715,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_3.png
34,Right,190419_109_AD100/2019_109_004_Right_R1_4.png,False,Male,0.66159004,/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_4.png
34,Left,190419_109_AD100/2019_109_003_Left_L1_0.png,True,Male,0.52815574,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_0.png
34,Left,190419_109_AD100/2019_109_003_Left_L1_1.png,True,Male,0.63476896,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_1.png
34,Left,190419_109_AD100/2019_109_003_Left_L1_2.png,True,Male,0.45360216,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_2.png
34,Left,190419_109_AD100/2019_109_003_Left_L1_3.png,True,Male,0.48994026,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_3.png
34,Left,190419_109_AD100/2019_109_003_Left_L1_4.png,True,Male,0.457129,/ND3DIris/190419_109_AD100/2019_109_003_Left_L1_4.png
34,Left,190419_109_AD100/2019_109_003_Left_R1_0.png,True,Male,0.5715163,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_0.png
34,Left,190419_109_AD100/2019_109_003_Left_R1_1.png,True,Male,0.53806174,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_1.png
34,Left,190419_109_AD100/2019_109_003_Left_R1_2.png,True,Male,0.49459812,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_2.png
34,Left,190419_109_AD100/2019_109_003_Left_R1_3.png,True,Male,0.5633816,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_3.png
34,Left,190419_109_AD100/2019_109_003_Left_R1_4.png,True,Male,0.6918289,/ND3DIris/190419_109_AD100/2019_109_003_Left_R1_4.png
34,Left,190419_109_AD100/2019_109_003_Left_R2_0.png,True,Male,0.6049915,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_0.png
34,Left,190419_109_AD100/2019_109_003_Left_R2_1.png,True,Male,0.625248,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_1.png
34,Left,190419_109_AD100/2019_109_003_Left_R2_2.png,True,Male,0.6635958,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_2.png
34,Left,190419_109_AD100/2019_109_003_Left_R2_3.png,True,Male,0.623182,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_3.png
34,Left,190419_109_AD100/2019_109_003_Left_R2_4.png,True,Male,0.52264935,/ND3DIris/190419_109_AD100/2019_109_003_Left_R2_4.png
34,Right,190419_109_AD100/2019_109_003_Right_L1_0.png,True,Male,0.519601,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_0.png
34,Right,190419_109_AD100/2019_109_003_Right_L1_1.png,True,Male,0.45202667,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_1.png
34,Right,190419_109_AD100/2019_109_003_Right_L1_2.png,True,Male,0.46396086,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_2.png
34,Right,190419_109_AD100/2019_109_003_Right_L1_3.png,True,Male,0.5706664,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_3.png
34,Right,190419_109_AD100/2019_109_003_Right_L1_4.png,True,Male,0.517307,/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_4.png
34,Right,190419_109_AD100/2019_109_003_Right_L2_0.png,True,Male,0.5048704,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_0.png
34,Right,190419_109_AD100/2019_109_003_Right_L2_1.png,True,Male,0.5671899,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_1.png
34,Right,190419_109_AD100/2019_109_003_Right_L2_2.png,True,Male,0.46540245,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_2.png
34,Right,190419_109_AD100/2019_109_003_Right_L2_3.png,True,Male,0.5563288,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_3.png
34,Right,190419_109_AD100/2019_109_003_Right_L2_4.png,True,Male,0.5307252,/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_4.png
34,Right,190419_109_AD100/2019_109_003_Right_R1_0.png,True,Male,0.51583296,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_0.png
34,Right,190419_109_AD100/2019_109_003_Right_R1_1.png,True,Male,0.48871917,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_1.png
34,Right,190419_109_AD100/2019_109_003_Right_R1_2.png,True,Male,0.46594134,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_2.png
34,Right,190419_109_AD100/2019_109_003_Right_R1_3.png,True,Male,0.47104722,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_3.png
34,Right,190419_109_AD100/2019_109_003_Right_R1_4.png,True,Male,0.409578,/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_4.png
34,left,190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-0.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-0.png
34,left,190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-1.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-1.png
34,left,190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-2.png,False,Male,0.9938415,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-2.png
34,left,190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-3.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-3.png
34,left,190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-4.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-4.png
34,left,190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-0.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-0.png
34,left,190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-1.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-1.png
34,left,190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-2.png,False,Male,0.99955356,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-2.png
34,left,190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-3.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-3.png
34,left,190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-4.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-4.png
34,right,190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-0.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-0.png
34,right,190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-1.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-1.png
34,right,190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-2.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-2.png
34,right,190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-3.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-3.png
34,right,190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-4.png,False,Male,1.0,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-cross-lg4000-4.png
34,right,190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-0.png,False,Male,0.91301924,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-0.png
34,right,190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-1.png,False,Male,0.7581557,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-1.png
34,right,190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-2.png,False,Male,0.80378693,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-2.png
34,right,190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-3.png,False,Male,0.81787664,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-3.png
34,right,190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-4.png,False,Male,0.84664446,/ND3DIris/190419_109_LG4000/2019-109-004-iris-right-direct-lg4000-4.png
34,left,190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-0.png,True,Male,0.56635183,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-0.png
34,left,190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-1.png,True,Male,0.5045812,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-1.png
34,left,190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-2.png,True,Male,0.6610785,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-2.png
34,left,190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-3.png,True,Male,0.5669673,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-3.png
34,left,190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-4.png,True,Male,0.44565588,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-4.png
34,left,190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-0.png,True,Male,0.5597622,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-0.png
34,left,190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-1.png,True,Male,0.63124496,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-1.png
34,left,190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-2.png,True,Male,0.5903694,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-2.png
34,left,190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-3.png,True,Male,0.64771086,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-3.png
34,left,190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-4.png,True,Male,0.45705238,/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-4.png
34,right,190419_109_LG4000/2019-109-003-iris-right-cross-lg4000-0.png,True,Male,0.6117004,/ND3DIris/190419_109_LG4000/2019-109-003-iris-right-cross-lg4000-0.png
